Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Population,Households,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanFrancisco
0.28556789456538323,0.17864581178190647,0.8039215686274509,0.02820878058706822,0.03949101712491942,0.053280710409472125,0.05468385753919784,0.01207078554626311,0.14030983045642884,0.6333065049827904
0.30866058284295733,0.1029227183073337,0.39215686274509803,0.055501856844889855,0.06339863785419995,0.10705476073014307,0.006875875115263737,0.02945334066746221,0.13058863099970935,0.6458725659086963
0.5115463441387871,0.30902332381622327,0.5294117647058824,0.033448644248868085,0.018189971692031726,0.03913829962177273,0.03805168280365969,0.46475439382272166,0.5434556216431371,0.1047755604955585
0.39443342501680406,0.21667287347760722,0.9999999999999999,0.04336877448237269,0.024720423778693348,0.061174148988653185,0.013129663932688421,0.539608476976049,0.6084907557780352,0.01817520381500375
0.43484562950255873,0.23404504765451511,0.23529411764705882,0.04247850638449407,0.019815577790857367,0.06660088801184016,0.08815866624087919,0.4773843436295342,0.5552412427286821,0.08283611796471697
0.7938132213887779,0.6772596240051861,0.8235294117647058,0.005646843363687235,0.00224221530872502,0.006742312119717152,0.08666431363444282,0.513327394361894,0.5865056299464863,0.05665168783058061
0.2812380155133381,0.18965945297306247,0.29411764705882354,0.03487307320547387,0.0231789007539449,0.04571616510442361,0.017757699496081664,0.7565539324788632,0.7932005790859642,0.23415434714363947
0.08680582760483462,0.14532213348781398,0.49019607843137253,0.03393193264485933,0.018470248605622356,0.03913829962177273,0.45220982172466995,0.6565776115361106,0.7069006476271401,0.22288407148640585
0.5606183067286321,0.545599371043158,0.29411764705882354,0.05127944243780841,0.022029765408223326,0.044236145370827165,0.04255089006327535,0.07149508141966422,0.09154059971666592,0.7017925117031787
0.235671193108482,0.3250989641522186,0.3333333333333333,0.041410184667039725,0.02511281145772023,0.046702844926821245,0.20776060687799108,0.08444236822380699,0.12164970355073718,0.6902788883238159
0.65814367775803,0.27832719548695883,0.5098039215686274,0.0427837411609096,0.022646374618122706,0.05360960368360467,0.009265222468501741,0.0216757934957851,0.14320526855066454,0.629171229446539
0.19464043447243515,0.12414311526737563,0.9999999999999999,0.006155567991046446,0.004764707531040668,0.011182371320506496,0.013895778344450918,0.5674544654711587,0.6325188937000124,0.043461749836125885
0.9999979381528323,0.43289747727617556,0.43137254901960786,0.12476471485984636,0.041396900137335685,0.09949021542509456,0.005891389829181623,0.43073957792525613,0.5130003831564042,0.1546773471190116
0.08948622892276732,0.08481951973076235,0.9999999999999999,0.04532736429770565,0.03231592813699936,0.06857424765663542,0.5229781552246713,0.32623882572315527,0.42623636179286134,0.28738283430328143
0.262062836854281,0.13106026123777603,0.25490196078431376,0.074095741974869,0.05305641974270579,0.09472126295017268,0.009782769722336642,0.24198542501673678,0.34659790771577886,0.37605235272134246
0.5307215227978442,0.3427194107667481,0.47058823529411764,0.19769039019178916,0.1309173463381821,0.2384476237460944,0.0077986363768626984,0.5482699921798048,0.6151842715202854,0.01655577033213331
0.49711341396530323,0.18415608060578476,0.47058823529411764,0.13303149005443352,0.07079794837299251,0.19930932412432167,0.05567809987657066,0.4879391208619521,0.5642559765974829,0.07086046243857583
0.3171141562302836,0.1975145170411443,0.47058823529411764,0.06280205524749452,0.02542111606266992,0.06347640190758098,0.3286431860151608,0.16983895550379705,0.11153399990174742,0.7817413150188514
0.2284547280217401,0.16207362657066804,0.7254901960784313,0.037518441267741766,0.030185823593710585,0.04768952474921888,0.023660701762432634,0.1849050925903152,0.008189503722921404,0.8294976418385698
0.6907208630067505,0.23123818981807148,0.8235294117647058,0.04588696138780078,0.020712463914347376,0.07038316066436441,0.10374135598596514,0.010873632062487485,0.15133820956620936,0.6213514699540463
0.6589684166250861,0.3017268727327899,0.3333333333333333,0.05827440606399755,0.030353989741864963,0.06248972208518336,0.01580650106409529,0.5322867720889166,0.6013200110754933,0.03354136998485905
0.33443367243846417,0.20594198700707578,0.5686274509803921,0.0652693696901867,0.043751226211496956,0.082223318533136,0.07252855189788636,0.022566099725075537,0.1321907266399531,0.6460954887069259
0.5435049752372155,0.4572281761630875,0.29411764705882354,0.045301928066337684,0.02149723927240113,0.037329386614043746,0.051959556095664626,0.17149829877204897,0.011199503579085352,0.8148422488477882
0.3030935954903279,0.13793602846857284,0.7058823529411764,0.035941394922928215,0.03144706970486841,0.04851175793455024,0.08254540128322785,0.01594104825219151,0.1381749299304897,0.6380777013851974
0.4748454645547853,0.22090729783037477,0.6862745098039215,0.028107035661596377,0.012360211889346676,0.02894260812366387,0.025807734861501577,0.02916952432575361,0.12505621854232138,0.6535088930550104
0.19752702050713192,0.17543206300602754,0.6274509803921569,0.061733733530040184,0.04100451245830881,0.08485446472619636,0.15930583311685703,0.07403094097540384,0.11386427705385466,0.689385553171712
0.6975249586599643,0.39653935807781965,0.35294117647058826,0.1607569822455105,0.09644328596653494,0.16165104423614537,0.013612771535065031,0.5418129276926544,0.6097972492682215,0.01614020200771588
0.4948453820808986,0.21947283485745028,0.3333333333333333,0.031006766037543876,0.019367134729112362,0.05015622430521296,0.003194321401702333,0.13809065109204996,0.2526855536226208,0.49579354822139404
0.2057744091776941,0.12270175583785055,0.43137254901960786,0.08671211273337742,0.04173323243364444,0.1039302746258839,0.05008370208010238,0.21769386176163733,0.32320540846011586,0.40982616500953867
0.15381586055315236,0.21196949007599897,0.29411764705882354,0.03680622678943887,0.02525294991451554,0.04686729156388752,0.4680536378569992,0.7078316391536171,0.7508499679713387,0.2524117998801137
0.5065979109364498,0.33581605770954887,0.49019607843137253,0.03423716742127486,0.018246027074749854,0.03552047360631475,0.013199389988795364,0.16082177012547996,0.013568618111227131,0.8024291026720891
1.0,0.6711079847174523,0.588235294117647,0.03988401078496209,0.01535917486476639,0.03124486104259168,0.07737574526572523,0.4845175077136532,0.5610268757614734,0.07624789682516318
0.4086601704735238,0.1888732569205942,0.9999999999999999,0.022561937223380985,0.010202079654698843,0.026147015293537246,0.16730663603328336,0.5702079317638692,0.6345067518677717,0.13572483907935695
0.1226819683217801,0.08921256258534367,0.37254901960784315,0.029913008088721573,0.014266094901762942,0.034369347146850845,0.40280719226603284,0.8238153368079605,0.8492605174979243,0.3672538927109215
0.12412526133912849,0.11615701852388245,0.7647058823529411,0.026580861779518745,0.020796546988424564,0.039796086170037825,0.22783075468320138,0.08534139672846335,0.12807478366324815,0.6850903919696086
0.269485486657787,0.2640101515841161,0.3137254901960784,0.052652998931678276,0.02788755290226744,0.055747409965466205,0.54446174414762,0.27172421079870435,0.378176052165766,0.3547596819425643
0.30907295227648546,0.1526875491372533,0.9999999999999999,0.04029099048684946,0.023571288432971776,0.048347311297483965,0.04197850363089379,0.010954514322818795,0.1471982903495408,0.6238600838073384
0.21402179784825628,0.07987476034813314,0.9215686274509803,0.036119448542503936,0.02188962695142801,0.05837855615852656,0.04573355038957721,0.008664177985480833,0.15257047841374333,0.6168770418946736
0.17938276543189513,0.18129405111653635,0.5490196078431372,0.034491529734954465,0.02166540542055551,0.041440552540700545,0.21410409807583303,0.07543343723544178,0.12999597444718072,0.6760556066895633
1.0,0.8543330436821562,0.5294117647058824,0.17149107188278984,0.06805123461980436,0.143890807432988,0.040513048753183914,0.025594771312728117,0.16871730976181296,0.5952792299213442
0.17525907109661404,0.08333678156163364,0.8431372549019608,0.043165284631429005,0.022029765408223326,0.04078276599243545,0.04915993596963443,0.008684064243927325,0.14820184066849737,0.6226315485871923
0.0969088787262733,0.08976427911339156,0.49019607843137253,0.03515287175052144,0.01435017797584013,0.06429863509291235,0.015792931774393237,0.033523465428662934,0.12159402013486113,0.6579449354837649
0.3212378505655647,0.18448711052261352,0.49019607843137253,0.020043750317952892,0.019787550099498303,0.027791481664199966,0.10788863325643806,0.013671836267738076,0.14497855185824354,0.6300485074236131
0.1853621222180527,0.1321912801202742,0.47058823529411764,0.0952332502416442,0.04459205695226884,0.12892616345995725,0.2577991845201496,0.10904860768158826,0.11960583011226088,0.7121807785439624
0.7620607750071134,0.32613343264230843,0.7843137254901961,0.017271201098845196,0.007371282827433504,0.020062489722085183,0.02330452730259982,0.5483444192592525,0.6160414309587806,0.020788766951995767
0.39855711935208515,0.28811326740320825,0.6470588235294117,0.06175916976140814,0.025869559124414923,0.06939648084196678,0.005066322802330537,0.5582798348131321,0.6247458360639155,0.04263269850858863
0.7158753984519652,0.3017268727327899,0.9999999999999999,0.08940835325838123,0.039575100198996606,0.1128103930274626,0.010519708261987797,0.5492320823138765,0.6163628134796126,0.0024567318269065833
0.2026816384262333,0.12102591688390506,0.6666666666666666,0.06476064506282748,0.05148686902659828,0.0904456503864496,0.157644683036344,0.07313994747812837,0.11401473631883287,0.6886618147181995
0.26556797703926993,0.20156963352229623,0.49019607843137253,0.04151192959251157,0.03228790044564029,0.07169873376089458,0.09222395795260803,0.007573240010244791,0.15214605668233303,0.6195270075816749
0.15835192432196155,0.1376739631177501,0.7058823529411764,0.03492394566820979,0.02331903921074021,0.04242723236309817,0.014645634713160174,0.5339194825771536,0.6037152175834867,0.025177182724668373
0.20659914804475032,0.10079860967434932,0.9999999999999999,0.05461158874701124,0.03265226043330811,0.07235652030915968,0.01671656504361414,0.5476211151592247,0.6153515032366299,0.01635926219605132
0.1494859815011072,0.06613701879974071,0.5098039215686274,0.08526224754540367,0.06760279155805936,0.15704653839828975,0.04279081642358006,0.009865594208998033,0.15229908256509692,0.6171580099694811
0.29835134700475463,0.3947324864484628,0.6078431372549019,0.07345983619066998,0.03217578968020404,0.07317875349449104,0.25160843831001956,0.08871368014569689,0.13440710988695198,0.6814812977757628
0.42474257838112006,0.3698086922938994,0.5686274509803921,0.11972834104899018,0.06356680400235433,0.11988159842131228,0.06861810104894629,0.046261988381356395,0.11325171256209864,0.6726537389880067
0.29608331512035,0.31112674307940585,0.411764705882353,0.06547285954113038,0.032119734297485915,0.06100970235158691,0.057561900811736184,0.21692733854617766,0.32312298806690803,0.40861388966866646
0.7538133863365513,0.5230134756761976,0.47058823529411764,0.10271150226382458,0.04753496454497043,0.0874856109192567,0.06116641575438498,0.4884166913533079,0.5644621733168054,0.07111050841970457
0.38123760314390454,0.3138577398932429,0.35294117647058826,0.11830391209238439,0.053560918187168925,0.12021049169544483,0.019579482553906024,0.548814581967281,0.6167109910377121,0.04290444950480125
0.2975266081376984,0.16586667770099722,0.7843137254901961,0.0500585033321463,0.026962639087418368,0.0751521131392863,0.09415872848623402,0.6231267185275077,0.6797914757799333,0.0884438112159139
0.1494859815011072,0.13711535013310167,0.5490196078431372,0.048583201912804595,0.028476134420807757,0.05147179740174313,0.17369897784881683,0.3166892702316061,0.41772682451448817,0.2660829067125713
0.1558777077207929,0.12432242313899121,0.47058823529411764,0.02396092994861881,0.01709689172902828,0.02795592830126624,0.40948085727117045,0.3271335473149331,0.4282398012198317,0.26491497484102616
1.0,0.24245872470724544,0.9215686274509803,0.11446304115582234,0.055410745816867064,0.20358493668804473,0.006889567290686341,0.5518104026360061,0.6186427937200807,0.0017593202918162946
0.9397920008577285,0.2507965407373691,0.5098039215686274,0.12003357582540569,0.05442977661929987,0.19338924518993586,0.0041979669106578564,0.022229662115516143,0.15913188442784576,0.6080002929513507
0.2934029138024173,0.33185749162080524,0.09803921568627451,0.18764307880144476,0.09563048291712212,0.17398454201611577,0.3357232067219664,0.16772333896111885,0.29268682407028446,0.4363294963243719
0.21732075331648115,0.17731479565799096,0.13725490196078433,0.06298010886707026,0.03991143249530536,0.0886367373787206,0.04004579124203805,0.21104651359116183,0.3125140363611528,0.4330741293664617
0.3402068445078577,0.17414242562171556,0.411764705882353,0.02981126316324973,0.024159869951512095,0.04818286466041769,0.06323688685696038,0.03714919117693794,0.1202881887625256,0.6625786874127892
0.36165005505131936,0.13362574309319875,0.37254901960784315,0.0656509131607061,0.042910395470725074,0.0886367373787206,0.027721196978218426,0.44495946078697035,0.5270536757760813,0.12229333366138866
0.4449486806239974,0.32327140315306,0.8039215686274509,0.04603957877600854,0.0250567560750021,0.05015622430521296,0.020012219726478857,0.019016534466312747,0.14189500116466763,0.6308072024183619
0.5327833699654847,0.1874318974910691,0.5294117647058824,0.14753014193417102,0.07175088987920065,0.2460121690511429,0.013409313302201308,0.5434406262420819,0.6117931307661219,0.017738626112039226
0.3470109401610715,0.21408670225238274,0.39215686274509803,0.048735819301012354,0.029373020544297766,0.05607630323959875,0.0647100574175415,0.5902336934606334,0.6519892096401225,0.0691714995673755
0.250722677432258,0.2548516572185211,0.0784313725490196,0.2993590069695274,0.18730906135261638,0.3140930767965795,0.19377819959796713,0.09340328264277756,0.10911936593610005,0.7073156156736818
0.41711374386085004,0.2467690100826196,0.6862745098039215,0.03777280358142137,0.019507273185907677,0.04357835882256208,0.0328983846571883,0.02332578307642284,0.13034755768548212,0.6464234806120547
0.2567020342184156,0.24285871919008012,0.29411764705882354,0.11092740499567583,0.06056784102693461,0.1651044236145371,0.05305645672345053,0.049030383883692276,0.10951295180953405,0.676583486304785
0.6490715502204115,0.3128094784899519,0.8627450980392156,0.0458106526936969,0.024664368395975224,0.06084525571452064,0.0241447677685399,0.01659024039254838,0.1542189188685418,0.6144583067699192
0.09608413985921707,0.1184121598322782,0.39215686274509803,0.05082159027318512,0.03907060175453348,0.06528531491530998,0.42318425019263106,0.2549263319289567,0.3663680000053241,0.34796037993117485
0.42247454649671545,0.21256948180025104,0.3333333333333333,0.1420613521900595,0.08007511421284229,0.1685578029929288,0.04103436288515054,0.10341682648732396,0.2293062896864064,0.5182957975415693
0.08247594855278947,0.10715024620350065,0.1568627450980392,0.028386834206643945,0.018470248605622356,0.04653839828975497,0.5541992634865113,0.328903681048085,0.4279558933294041,0.29216726290551837
0.2030940078597614,0.08190231858870912,0.8039215686274509,0.019306099608282036,0.01645225482776984,0.02894260812366387,0.12432453355854099,0.06312416915774609,0.11196335346023693,0.6837592371983964
0.16783642129310808,0.1441428394091116,0.9999999999999999,0.02876837767716335,0.024187897642871155,0.04242723236309817,0.012303859729368993,0.5384457365388794,0.6075281536319476,0.020127096815645736
0.22350629481940282,0.1311912939131874,0.9019607843137254,0.04423360634888335,0.030157795902351524,0.060351915803321825,0.0511298522089286,0.00791914774711751,0.15015282348827502,0.6200850846867693
0.48886602529474105,0.24974827933407817,0.6666666666666666,0.1016686167777382,0.07797303736091259,0.12547278408156554,0.083310397274602,0.00524371768855207,0.1525988552281869,0.6184039432115789
0.10062020362802626,0.10554337181556118,0.7647058823529411,0.07175560868901663,0.05700832422433364,0.09422792303897386,0.07251680629461173,0.5039137184944745,0.5785276827355322,0.11265697194514304
0.32680483791819415,0.29109253665466683,0.35294117647058826,0.07139950144986518,0.03730485719891252,0.09784574905443184,0.057724137054364535,0.044802192649729074,0.11308534202624124,0.671767468273177
0.30824821340942926,0.22593481469221116,0.9999999999999999,0.07819097522511063,0.027242916001008997,0.08123663871073837,0.1687331187708484,0.569332412109071,0.6337338817156767,0.13707618685859962
0.21031047294650332,0.20603853739948413,0.588235294117647,0.06491326245103525,0.054233582779786425,0.08074329879953955,0.020719929304870044,0.18294466738872306,0.006387459320365862,0.8272266453417348
0.5562884276765869,0.28936152604791665,0.7843137254901961,0.05384850180597242,0.028840494408475574,0.07136984048676205,0.03727665666430073,0.4951326431400878,0.5702903707334561,0.06299423514738706
0.6552570917233331,0.3303057888856705,0.29411764705882354,0.10011700666429262,0.053000364359987666,0.1210327248807762,0.08319070505439169,0.48023211624368095,0.5575250576058745,0.08014294822838101
0.29546476097005786,0.24827933407815062,0.39215686274509803,0.11242814264638551,0.05193531208834328,0.12497944417036672,0.13829819115349487,0.5649350190468081,0.6301713426698229,0.12531339542407227
0.5177318856417087,0.3903532365070827,0.49019607843137253,0.06361601465126926,0.03727682950755346,0.06429863509291235,0.02178795850126387,0.05185669488687267,0.10552378768703909,0.6799920894518512
0.6531952445556926,0.2650928952704101,0.7450980392156862,0.007554560716284274,0.0035875444939600324,0.011840157868771585,0.03927490443797475,0.013524044954428126,0.1503307253305521,0.6196280594792076
0.17711473354749052,0.14597040040827025,0.6470588235294117,0.037467568805005846,0.03259620505058998,0.05278737049827331,0.04325861297763669,0.017366045869655355,0.1375188402592884,0.6366984740529951
0.4072168774561754,0.18874912070178346,0.8431372549019608,0.02917535737905072,0.01833011014882704,0.03584936688044729,0.03819553965195969,0.46465736734267127,0.543311253058093,0.10553611258328696
0.8721634137591185,0.4425525165170136,0.7254901960784313,0.031922470366790454,0.013144987247400432,0.029929287946061502,0.042118180266901936,0.5437823765324012,0.6122494423988694,0.027609101933374177
0.5098968664046747,0.3768223886567082,0.411764705882353,0.10210103271099354,0.04156506628549007,0.10425916790001645,0.08450175511058436,0.03953488302778273,0.12142980745138457,0.663034923351114
0.4387631391210758,0.1615288064992207,0.47058823529411764,0.052652998931678276,0.029625269766529332,0.09093899029764842,0.0028852237406714557,0.16274292494024484,0.011305295978402323,0.8039387248128187
0.1816507973162997,0.12839822898994496,0.09803921568627451,0.1439945057740245,0.06849967768154937,0.19700707120539385,0.33229254937593455,0.09555830893569693,0.16732214241283558,0.6476578722632519
0.5232988729943382,0.20921090743575954,0.39215686274509803,0.12807142493768123,0.07612320973121443,0.23334977799703996,0.012159581815043032,0.02017762771110328,0.1595529174027294,0.607389985682385
0.22247537123558253,0.13362574309319875,0.9019607843137254,0.03222770514320598,0.033352952717284674,0.042591679000164445,0.08465788305932029,0.004465528167781942,0.14743108974594002,0.6250608405489696
0.24474332064610044,0.12588791878732708,0.25490196078431376,0.12850384087093655,0.10255332268281062,0.19602039138299623,0.012861556012226502,0.19284077845894232,0.013991321142874423,0.8374728739311504
0.16618694355899563,0.2176797561412946,0.35294117647058826,0.06242051177697512,0.03764118949522128,0.07876993915474428,0.18795055109820363,0.5648085223586742,0.6296200144026126,0.14926964528473113
0.7771122593308895,0.2124591384946415,0.9999999999999999,0.07961540418171643,0.033913506544465934,0.09949021542509456,0.0643908852461963,0.007721257858576993,0.15680061187877717,0.6120653204155407
0.5437111599539797,0.407684031944387,0.27450980392156865,0.14574960573841378,0.07079794837299251,0.125143890807433,0.04322471548880713,0.07290860778836772,0.09036798799747982,0.7033990513523608
0.160001402056074,0.10600543440780129,0.8039215686274509,0.02009462278068881,0.019451217803189553,0.02894260812366387,0.04764943389292302,0.00997131556869305,0.1441081661486014,0.6281065965462573
1.0,0.6618460435028483,0.37254901960784315,0.025410795136592564,0.009585470444799462,0.021049169544482816,0.038534980160409044,0.46688435113858284,0.5453083819649115,0.1021164337651902
0.6321644034457591,0.19273527261692946,0.9999999999999999,0.0438774991097319,0.02371142688976709,0.07646768623581648,0.05151521211879649,0.00925797208187721,0.15706113476872907,0.6112467623591968
0.5447420835377998,0.11570185238824295,0.8039215686274509,0.020628783639415983,0.010874744247316348,0.031573754316724226,0.018983446264879845,0.43216621198375654,0.5145713383125162,0.14979769694865094
0.30185648718974356,0.25610681231983007,0.6862745098039215,0.039375286157602885,0.027214888309649934,0.04324946554842953,0.04077321039536786,0.019945295438883855,0.13415661963656975,0.6412278411824335
0.5006185541502922,0.3128715465993573,0.29411764705882354,0.03362669786844381,0.016928725580873903,0.03223154086498931,0.07433038085002575,0.6134569690389989,0.6714777473516927,0.07528219456970678
0.3659799341033645,0.12100522751410327,0.3333333333333333,0.1091468687999186,0.12133187589338267,0.21131392863015952,0.07252216711486875,0.0016148855305709697,0.15154669651121447,0.6191510983925604
0.15010453565139936,0.16985282961614323,0.6862745098039215,0.0847280866866765,0.06684604389136467,0.09669462259496793,0.24347252739124606,0.08835357232745185,0.13161804614025593,0.6839831258684643
0.29010395833419245,0.12397760030896128,0.6078431372549019,0.03174441674721473,0.0358193895568822,0.06331195527051472,0.027665796640028467,0.01558495328627703,0.14525510029577313,0.6263429295639319
0.696494035076144,0.1851215845298686,0.8039215686274509,0.029327974767258482,0.012948793407886993,0.04045387271830291,0.017222724265998177,0.525473633783772,0.5959415088047938,0.03072925930716382
0.3494851567622401,0.2799616557013007,0.23529411764705882,0.09800579946075189,0.06390313629866308,0.12465055089623417,0.14198582017764813,0.027916886662125016,0.1457678564071017,0.6334759402954825
0.6197933204399158,0.32917477000317236,0.5098039215686274,0.08513506638856386,0.0439474200510104,0.10195691498108864,0.05040380180563287,0.4903480102763083,0.5662315650168718,0.06833744606555972
0.7952565144061262,0.3032509896415222,0.45098039215686275,0.06053823065574604,0.0322038173715631,0.09324124321657622,0.0006360460161984979,0.02449701879865459,0.14284622850644194,0.6298051504826058
1.0,0.5045792471827976,0.9999999999999999,0.06427735666683623,0.027411082149163372,0.06331195527051472,0.025807980033573236,0.015595127426470944,0.15783290722778587,0.6097109530515705
0.46804136890157155,0.3285471924525179,0.5294117647058824,0.07170473622628071,0.037809355643375654,0.07696102614701529,0.03691195297347361,0.025308227066708596,0.1280927205807675,0.6497491199665356
0.46577333701716694,0.2520861781216811,0.8235294117647058,0.04214783537671058,0.026121808346646486,0.054925176780134845,0.004846535624005024,0.5472422826906795,0.6146842562554768,0.004176151915981655
0.17525907109661404,0.21743838016027367,0.6470588235294117,0.014880195350256904,0.009080972000336333,0.014471304061831936,0.058227878153686234,0.2990797682851367,0.1441406188878131,0.9413879566913289
0.18515593750128864,0.12561895697990377,0.6862745098039215,0.027140458869613877,0.038734269458224724,0.047196184838020065,0.04999953772351866,0.016965740940255644,0.13593310746720028,0.6390611677298094
0.1589704784722537,0.14348077957545413,0.8235294117647058,0.054051991656916105,0.02542111606266992,0.06380529518171353,0.03380695336577682,0.8828025504841722,0.900780404289762,0.3867526301535942
0.5305153380810801,0.2698997255210273,0.5686274509803921,0.05570534669583354,0.03161523585302278,0.07548100641341884,0.017282989380298406,0.05363079192354693,0.10396873341301541,0.6818703024365296
0.22144444765176224,0.12241900111722596,0.39215686274509803,0.0684234623798138,0.03377336808767062,0.0810721920736721,0.0208157760702109,1.003037700645824,1.00237953241991,0.5400601058937308
0.3814437878606686,0.21013503262023975,0.5294117647058824,0.032507503688253545,0.017517307099414223,0.03584936688044729,0.011469470035242256,0.6006319047371586,0.6597764935522592,0.05681334803047268
0.29237199021859706,0.21008675742403554,0.35294117647058826,0.06671923487816045,0.04038790324840943,0.08255221180726854,0.06761757096646909,0.14543772796474336,0.03962339964542241,0.7849215883291686
0.7061847167640546,0.18182507827478245,0.7254901960784313,0.04382662664699598,0.022366097704532076,0.06479197500411117,0.013853797795242232,0.1407606092149799,0.25561738683460655,0.4915734337949981
0.2789699836289335,0.1576392049764831,0.5294117647058824,0.06323447118074986,0.033605201939516244,0.07548100641341884,0.015667805676784212,0.7675838320303204,0.8026174598620429,0.24711227669136934
0.7179372456196057,0.2542171832112661,0.9999999999999999,0.025537976293432366,0.01597578407466577,0.03963163953297155,0.01764680734693383,0.019525952651194927,0.15499902229999524,0.6134609660140041
0.2775266906115851,0.2985889849795176,0.8431372549019608,0.06318359871801393,0.03649205414949971,0.06742312119717152,0.03785261120292798,0.012305360808672066,0.14525517226328344,0.6264109773230774
0.7447412587989328,0.532130591302189,0.411764705882353,0.11235183395228163,0.055831161187253,0.09554349613550403,0.08941911944646953,0.037778489589079714,0.18194917761850563,0.5782661513258873
0.8653593181059047,0.5695921435566407,0.058823529411764705,0.18995777585592918,0.08313013257098012,0.16543331688866963,0.02737433572161772,0.07777757161989668,0.08389376471556972,0.7093248549044909
0.19608372748978353,0.3644363526020331,0.0784313725490196,0.06328534364348577,0.03960312789035567,0.06906758756783424,0.05662212842035371,0.28026670923314995,0.12361982595812764,0.9250529787718085
0.5410307586360469,0.1894180769920415,0.35294117647058826,0.047235081650302685,0.03523080803834188,0.05196513731294195,0.023771415263523558,0.03328813316728914,0.12129433217392821,0.6587153867693064
0.19505280390596327,0.10903297885546408,0.9999999999999999,0.06544742330976241,0.04358306006334258,0.0751521131392863,0.054776482025472494,0.006688706490074944,0.14801774945277377,0.6230157670953157
0.18391882920070432,0.09212286727079629,0.45098039215686275,0.06325990741211782,0.03971523865579192,0.10557474099654662,0.07034721806621234,0.18016576091678546,0.017195157461839708,0.8247586468657443
0.4474228972251661,0.3107750237927753,0.5686274509803921,0.11207203540723405,0.06067995179237086,0.12678835717809572,0.08102256960762265,0.4799859835246808,0.5574187817005055,0.08000182929907111
0.23422790009113365,0.2346795216617702,0.9999999999999999,0.08681385765884926,0.019815577790857367,0.043413912185495805,0.3076471439783296,0.1234081526493395,0.12855456675802046,0.7178347102770436
0.19525898862272734,0.2118246644873864,0.3137254901960784,0.06908480439538077,0.02312284537122677,0.04736063147508633,0.4845617744044151,0.5455634841242989,0.6079910915538181,0.2727855982152506
0.15464059942020858,0.03245472476241708,0.8039215686274509,0.009513150531617234,0.011435298074497604,0.016280217069560926,0.04995048454892308,0.011888551928110861,0.14122723499531756,0.6319784577509406
0.16989826846074862,0.13917049420008004,0.8039215686274509,0.048125349748181306,0.04204153703859413,0.07038316066436441,0.03897399478391605,0.01338019720592486,0.1423589027306634,0.6302786523796792
0.1694858990272205,0.16379774072081765,0.8235294117647058,0.02823421681843618,0.022366097704532076,0.03387600723565203,0.24138294509421787,0.4106204242146174,0.4993440838497551,0.16753908400645087
0.38989736124799484,0.27308588847050386,0.5490196078431372,0.08126875922063387,0.048179601446228876,0.09357013649070876,0.05135017421360083,0.48236028386999424,0.5586590407010743,0.08389069601254039
0.1804136890157154,0.1099226217569413,0.7450980392156862,0.03222770514320598,0.02149723927240113,0.03963163953297155,0.026728535600628718,0.17973031174109474,0.005179619444568257,0.8236992683926773
0.47175269380332446,0.21848664156356468,0.35294117647058826,0.06585440301164978,0.04834776759438325,0.09373458312777504,0.035278329474175196,0.08091556981460221,0.08108904153401218,0.7128097714788797
0.4486600055257504,0.23563812912925342,0.5294117647058824,0.08371063743195807,0.025785476050337732,0.061174148988653185,0.025096705585531374,0.6378935933281445,0.6918718261057688,0.09736858801422234
0.30412451907414817,0.2504586143639398,0.37254901960784315,0.04975326855573078,0.03279239889010342,0.05722742969906265,0.04526373869550804,0.12881650764444733,0.04697399174265591,0.7665571387406679
0.2835060473977427,0.15690128412021903,0.9999999999999999,0.04985501348120262,0.022141876173659574,0.05426739023186976,0.02066626086866748,0.5478585504265359,0.6155790978488503,0.01781978104970128
0.08783675118865489,0.1059157804719935,0.7450980392156862,0.039298977463499,0.019086857815521736,0.050814010853478045,0.4752589450586711,0.6641811639980485,0.7133031533161978,0.23013755218241838
0.36350571750219585,0.32852650308271614,0.0,0.05229689169252683,0.024356063791025534,0.043907252096694625,0.036062710122311596,0.5652022523839465,0.6307697802492961,0.06973538961929575
0.3160832326464633,0.18517675618267337,0.5686274509803921,0.11349646436383984,0.11278343002886852,0.15408649893109685,0.10713842913357656,0.02265761279650733,0.13879677169618923,0.6396887306279374
0.8325759481404201,0.5967641825629992,0.47058823529411764,0.012412880907564735,0.007034950531124751,0.013813517513566848,0.09862945850475764,0.5106423075924296,0.5842937992519227,0.06420172920051766
0.3247429907505536,0.16458393677328592,0.6470588235294117,0.025639721218904208,0.026598279099750554,0.035191580332182205,0.07080726381434825,0.4827540669128855,0.5599127089495566,0.07664934741543528
0.28226893909715833,0.2528792706307499,0.6666666666666666,0.04575978023096097,0.04209759242131226,0.06002302252918928,0.06826289331808573,0.02242964229759102,0.13179343431406806,0.646338814437033
0.568040956532138,0.4920276961697081,0.25490196078431376,0.028107035661596377,0.013144987247400432,0.023680315737543166,0.02977526158591635,0.18918835261404368,0.011558299629151683,0.8343403403025799
1.0,0.6571357636446394,0.411764705882353,0.11286055857964084,0.044003475433728526,0.08140108534780464,0.13370606457777434,0.04126812324856637,0.184419165909947,0.5777123530019371
0.15505296885373668,0.1273775534130564,0.6666666666666666,0.029506028386834207,0.01435017797584013,0.04357835882256208,0.18611455473120495,0.4691872950903311,0.5488060528146959,0.14516992318429503
